CLIENT|CONSEILLER|THEME
Je suis entre deux tailles dans votre guide, quelle taille dois-je choisir ?|Si vous êtes entre deux tailles, je vous recommande généralement de choisir la taille la plus grande pour un ajustement plus confortable. Cependant, cela peut dépendre du style de l'article. Si vous souhaitez un ajustement plus serré, optez pour la taille inférieure.|Guide des tailles détaillé
Mon retour a été refusé, pourquoi ?|Votre retour peut être refusé si l'article retourné ne respecte pas notre politique de retour. Par exemple, si l'article est retourné après la période de retour de 30 jours ou si l'article n'est pas dans son état original.|Questions sur la politique de retour
Comment puis-je prendre soin de mes vêtements pour qu'ils durent plus longtemps ?|Pour faire durer vos vêtements plus longtemps, il est recommandé de les laver à basse température, de les sécher à l'air libre plutôt qu'en sèche-linge et de les réparer plutôt que de les jeter à la première occasion.|Demande de conseils pour un style de vie éco-responsable
Je ne sais pas quelles chaussures choisir pour accompagner mon jean, avez-vous des suggestions?|Je vous suggère des baskets pour un look décontracté ou des bottines pour un look plus élégant. Assurez-vous de choisir des chaussures dans lesquelles vous vous sentez à l'aise.|Conseils de style
Je veux acheter moins de vêtements mais de meilleure qualité, avez-vous des conseils ?|C'est une excellente démarche. Pour acheter moins mais mieux, je vous conseille de privilégier des pièces intemporelles et polyvalentes qui pourront être portées de plusieurs façons et en toutes saisons. De plus, choisissez des vêtements de qualité, fabriqués dans des matériaux durables.|Demande de conseils pour un style de vie éco-responsable
Votre guide des tailles indique des mesures en centimètres, pouvez-vous les convertir en pouces ?|Je suis désolé pour la confusion. Pour convertir les centimètres en pouces, vous pouvez diviser le nombre de centimètres par 2,54. Vous pouvez également utiliser un convertisseur en ligne pour vous aider.|Guide des tailles détaillé
Combien de temps cela prend-il pour traiter un échange international?|Le traitement d'un échange international peut prendre jusqu'à 14 jours ouvrables à compter de la date à laquelle nous recevons votre article retourné.|Informations sur les échanges internationaux
Y a-t-il des restrictions sur les articles que je peux acheter si je vis à l'étranger ?|Certaines restrictions peuvent s'appliquer selon votre pays de résidence. Nous vous recommandons de vérifier les réglementations locales avant de faire un achat.|Demande de conseils pour les achats internationaux
Votre guide des tailles ne comprend pas les tailles plus, pouvez-vous m'aider?|Je m'excuse pour la confusion. Notre guide des tailles comprend les tailles standard et plus. Vous pouvez le trouver sous l'onglet 'Aide' sur notre site web.|Questions sur les tailles plus
Comment assurez-vous une rémunération équitable pour les travailleurs de votre chaîne d'approvisionnement?|Nous nous engageons à payer une rémunération équitable à tous les travailleurs de notre chaîne d'approvisionnement. Nous évaluons régulièrement les salaires pour nous assurer qu'ils sont compétitifs et permettent un niveau de vie décent.|Renseignements sur la mode éthique
Y a-t-il des articles que je ne peux pas acheter en raison de restrictions internationales ?|Certaines restrictions peuvent s'appliquer en fonction des réglementations douanières de votre pays. Nous vous recommandons de vérifier ces informations avant de faire votre achat.|Demande de conseils pour les achats internationaux
Est-ce que vos vêtements sont anti-transpirants ?|Nous proposons une gamme de vêtements conçus avec des tissus techniques qui aident à évacuer la transpiration et à vous garder au sec et à l'aise.|Informations sur les matériaux
Que faites-vous pour réduire votre impact environnemental ?|Nous avons mis en place diverses initiatives pour réduire notre impact environnemental, notamment en utilisant des matériaux recyclés et recyclables, en minimisant notre utilisation d'eau et d'énergie, et en proposant un programme de recyclage de vêtements.|Questions sur la recyclabilité des produits
Je n'ai pas été remboursé pour mon article retourné. Pouvez-vous m'aider ?|Bonjour, je suis désolé pour le désagrément. Pouvez-vous me fournir le numéro de votre commande afin que je puisse vérifier l'état de votre remboursement ?|Problème de remboursement
Pouvez-vous me donner les dimensions de la chemise en taille L ?|La chemise en taille L a une longueur de 76 cm, une largeur d'épaule de 48 cm, et une longueur de manche de 66 cm.|Demande de mesure
Puis-je retourner un article que j'ai acheté en solde ?|Les articles achetés en solde peuvent être retournés pour un échange, mais nous ne pouvons pas offrir de remboursement pour ces articles.|Questions sur la politique de retour
Le site ne me permet pas de retourner un article.|Je suis désolé d'apprendre que vous rencontrez des difficultés pour effectuer un retour. Pouvez-vous essayer de vous déconnecter puis de vous reconnecter à votre compte ?|Problèmes de site web
Votre site est difficile à naviguer, je ne trouve pas ce que je cherche.|Je suis désolé que vous ayez du mal à naviguer sur notre site. Vous pouvez utiliser la barre de recherche en haut de la page pour trouver des articles spécifiques. Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter.|Problèmes de navigation sur le site
Je n'arrive pas à me connecter à mon compte, que faire ?|Je suis désolé d'apprendre que vous rencontrez des problèmes de connexion. Vérifiez d'abord votre nom d'utilisateur et votre mot de passe. Si le problème persiste, vous pouvez réinitialiser votre mot de passe.|Compte client
J'ai acheté un pull chez vous il y a deux semaines seulement et il commence déjà à boulocher, je ne suis pas satisfait de la qualité.|Je suis désolé d'apprendre que vous rencontrez un problème avec votre pull. Pourriez-vous nous envoyer une photo du problème pour que nous puissions évaluer s'il s'agit d'un défaut de fabrication ?|Problèmes d'usure prématurée des produits
Est-ce que les vêtements éco-responsables sont plus chers ?|Il est vrai que les vêtements éco-responsables peuvent être un peu plus chers à l'achat, car ils sont souvent fabriqués à partir de matériaux de meilleure qualité et selon des pratiques de production plus respectueuses de l'environnement et des travailleurs. Cependant, ils peuvent être plus économiques sur le long terme, car ils sont conçus pour durer plus longtemps.|Demande de conseils pour un style de vie éco-responsable
Je ne peux pas voir la description de l'article.|Je m'excuse pour ce désagrément. Pour voir la description d'un article, cliquez sur l'image de l'article. Cela ouvrira une nouvelle page avec toutes les informations sur l'article.|Demande d'assistance pour un achat
Je reçois des emails promotionnels que je n'ai pas demandés.|Je suis désolé d'apprendre cela. Vous pouvez vous désabonner de ces emails en cliquant sur le lien de désabonnement en bas de l'email. Si vous continuez à les recevoir, veuillez nous le faire savoir.|Compte client
J'aimerais savoir quand le jeans référence WUV sera de nouveau disponible en taille 38 ?|Je comprends votre intérêt pour ce jeans. Malheureusement, je ne peux pas donner de date précise pour le réapprovisionnement. Cependant, nous mettons à jour notre stock régulièrement. Je vous conseille de consulter notre site régulièrement ou de vous abonner à notre newsletter pour être informé.|Disponibilité des stocks
Comment entretenir ma chemise en coton ?|Pour entretenir votre chemise en coton, lavez-la en machine à un cycle délicat avec de l'eau tiède et un détergent doux. Pour la sécher, évitez le sèche-linge et laissez-la sécher à l'air libre. Repassez-la alors qu'elle est encore légèrement humide pour éviter les faux plis.|Demande de conseils d'entretien spécifiques
Est-ce que votre site est compatible avec les lecteurs d'écran? Je suis non-voyant.|Oui, notre site est conçu pour être compatible avec les lecteurs d'écran. Si vous avez besoin d'aide pour naviguer sur le site ou pour effectuer un achat, n'hésitez pas à nous contacter.|Questions sur l'accessibilité du site
Je ne reçois plus les offres spéciales liées à mon compte de fidélité, pourquoi?|Je suis désolé d'apprendre que vous ne recevez plus nos offres spéciales. Je vais vérifier vos paramètres de communication et m'assurer que tout est en ordre.|Problèmes de compte de fidélité
Je cherche une tenue pour une journée shopping. Des suggestions?|Oui, pour une journée shopping, je suggère notre jean stretch avec notre tunique confortable et nos baskets. Vous pouvez ajouter une touche de style avec notre grand sac à main pour y mettre tous vos achats.|Demande de conseils pour combiner les articles
Je suis le propriétaire d'une boutique de mode et j'aimerais vendre vos produits. Comment pouvons-nous établir un partenariat?|Bonjour, nous sommes heureux de votre intérêt pour nos produits. Pour établir un partenariat, vous pouvez envoyer un email à notre équipe des ventes en gros avec plus d'informations sur votre boutique et vos attentes.|Demande de partenariat
Est-ce possible d'ajouter une note personnalisée avec l'emballage cadeau ?|Bien sûr, vous pouvez ajouter une note personnalisée avec votre emballage cadeau. Il suffit de l'indiquer lors de la finalisation de votre commande.|Demande de packaging cadeau
Quelle est votre politique de retour ?|Nous avons une politique de retour de 30 jours. Vous pouvez retourner votre article pour un remboursement ou un échange pendant cette période.|Questions sur la politique de retour
Je suis en train de monter un projet de mode pour les jeunes défavorisés et je suis à la recherche de sponsors. Pouvez-vous m'aider ?|Nous applaudissons votre initiative et nous aimerions en savoir plus. Pourriez-vous nous envoyer un dossier détaillé de votre projet pour que nous puissions l'étudier ?|Demande de sponsoring
En quelle devise sont affichés les prix sur votre site ?|Les prix sur notre site sont affichés en euros par défaut, mais vous pouvez changer la devise en fonction de votre pays en utilisant le sélecteur de devise en haut de notre page d'accueil.|Demande de conseils pour les achats internationaux
Je n'arrive pas à lier mon compte ELEGANA à mon compte Facebook, pouvez-vous m'aider ?|Bien sûr, je suis là pour vous aider. Vous devriez essayer de déconnecter et reconnecter votre compte Facebook. Si le problème persiste, veuillez nous contacter à nouveau.|Problèmes de connexion au compte via les réseaux sociaux
Mon colis a été retourné à l'expéditeur, que se passe-t-il ?|Je suis désolé d'apprendre cela. Il se peut que le colis ait été retourné pour une raison quelconque. Je vais enquêter sur cela et je vous tiendrai informé dès que possible.|Problèmes de livraison internationale
Est-ce que vous livrez dans les territoires d'outre-mer ?|Cela dépend du territoire. Certains territoires d'outre-mer peuvent être soumis à des restrictions d'expédition en raison de leur éloignement ou de leurs réglementations douanières.|Informations sur les limitations d'expédition
Le jeans que j'ai commandé est trop long pour moi.|Je suis désolé que le jean ne soit pas de la bonne longueur. Vous pouvez le retourner pour un échange ou un remboursement. En attendant, nous vous recommandons de consulter notre guide des tailles avant de faire un achat.|Taille incorrecte
Puis-je retourner un article acheté pendant une vente privée ?|Oui, tous les articles achetés lors de nos ventes privées peuvent être retournés ou échangés selon nos conditions habituelles de retour.|Renseignements sur les ventes privées
J'aimerais savoir pourquoi mon remboursement est moins que le montant que j'ai payé pour l'article. Pouvez-vous m'expliquer ?|Bonjour, le montant remboursé dépend parfois de plusieurs facteurs, tels que les frais de livraison ou les promotions appliquées lors de l'achat. Pouvez-vous me donner votre numéro de commande afin que je puisse vérifier cela pour vous ?|Problème de remboursement
Vos emballages sont-ils recyclables?|Oui, nos emballages sont 100% recyclables. Nous prenons au sérieux notre responsabilité en matière d'environnement et nous nous efforçons de minimiser notre empreinte écologique.|Demande de packaging écoresponsable
J'ai renvoyé un article pour un remboursement, pouvez-vous me dire quand je recevrai mon argent ?|Je suis là pour vous aider. Pourriez-vous me donner votre numéro de commande pour que je puisse vérifier cela pour vous ?|Demande de suivi de retour
Je recherche des tenues assorties pour une séance photo en famille, que pouvez-vous proposer?|Nous avons une variété de tenues qui pourraient convenir. Vous pourriez envisager de choisir une couleur ou un motif commun pour toutes les tenues, cela rendra les photos plus harmonieuses. Nous pouvons également vous aider à coordonner les tenues si vous le souhaitez.|Demande de conseils pour les achats de groupe
J'aimerais connaître la tendance des couleurs pour la prochaine saison.|La tendance des couleurs pour la prochaine saison est orientée vers des couleurs vives et éclatantes comme le jaune soleil, le vert pomme et le bleu ciel. Les nuances pastel comme le rose poudré et le bleu ciel resteront également à la mode.|Informations sur les tendances actuelles
Je viens de passer une commande mais je me suis trompé. Pouvez-vous l'annuler ?|Je suis désolé d'apprendre que vous avez fait une erreur lors de votre commande. Si elle n'a pas encore été expédiée, je peux l'annuler pour vous. Pouvez-vous me donner votre numéro de commande s'il vous plaît ?|Annulation de commande
Est-ce que je peux cumuler des points lors de l'achat de cartes cadeaux ?|Oui, vous pouvez généralement cumuler des points lors de l'achat de cartes cadeaux. Cependant, veuillez noter que les conditions peuvent varier en fonction des promotions en cours.|Programme de fidélité
Pourquoi les points de fidélité de ma dernière commande ont-ils été débités de mon compte ?|Je suis désolé pour ce désagrément. Cela peut être dû à une erreur. Veuillez me donner votre numéro de commande et je vais vérifier cela pour vous.|Problèmes de compte de fidélité
J'ai reçu un mail confirmant que vous avez bien reçu mon retour, mais je n'ai toujours pas été remboursé. Pourquoi ?|Je comprends votre préoccupation. Il y a généralement un délai de traitement de 5 à 7 jours ouvrables pour les remboursements après réception de l'article retourné. Si ce délai est dépassé, veuillez me donner votre numéro de commande pour que je puisse vérifier.|Demande de suivi après retour
Je cherche un cadeau unique pour mon mari pour notre anniversaire. Pouvez-vous aider ?|Bien sûr, nous pouvons vous aider à créer un cadeau unique pour votre mari. Que diriez-vous d'une cravate personnalisée avec ses initiales ou une date spéciale ? Ou peut-être une chemise avec un message spécial ?|Questions sur les options de personnalisation
Comment êtes-vous entré en contact avec le designer X pour votre collaboration ?|Nous avons une équipe dédiée qui est en charge de rechercher et de contacter des artistes et des designers talentueux pour des collaborations potentielles. Dans le cas du designer X, nous avons été impressionnés par son travail et nous avons pris contact avec lui pour discuter d'une possible collaboration.|Informations sur les collaborations artistiques
Je n'ai pas reçu d'emballage cadeau avec ma commande alors que j'en ai demandé un.|Je suis vraiment désolé pour cette omission. Nous allons vous envoyer l'emballage cadeau manquant dès que possible.|Demande de packaging cadeau
Je ne suis pas sûr de comment porter ce collier, pouvez-vous me donner des conseils?|Il y a de nombreuses façons de porter un collier. Vous pouvez le porter seul pour un look minimaliste, ou le superposer avec d'autres colliers pour un look plus tendance. Essayez différentes techniques pour voir ce qui vous convient le mieux.|Conseils de style
Votre marque organise-t-elle des événements culturels ?|Oui, nous organisons régulièrement des événements culturels pour promouvoir l'art et la mode. Vous pouvez trouver plus d'informations sur nos prochains événements sur notre site Web ou en vous inscrivant à notre newsletter.|Informations sur les échanges culturels et artistiques
Je suis en Irlande et j'aimerais retourner un article, quelle est la procédure ?|Pour effectuer un retour depuis l'Irlande, veuillez vous rendre sur notre site internet et suivre les instructions pour les retours internationaux. Si vous rencontrez des problèmes, n'hésitez pas à nous contacter.|Demande de conseils pour les retours internationaux
Je suis en Grèce et je souhaite retourner un produit défectueux, que dois-je faire ?|Pour retourner un produit défectueux depuis la Grèce, veuillez suivre les instructions de retour sur notre site web. Si vous rencontrez des problèmes, n'hésitez pas à nous contacter.|Demande de conseils pour les retours internationaux
Est-ce que ce collier est en argent sterling ?|Oui, ce collier est fait d'argent sterling 925.|Demande d'informations produit
Chaque fois que j'essaie de me connecter à mon compte ELEGANA via LinkedIn, ça ne marche pas. Pouvez-vous m'aider ?|Je suis désolé d'apprendre que vous rencontrez ce problème. Assurez-vous d'avoir autorisé l'application ELEGANA sur votre compte LinkedIn. Si le problème persiste, veuillez contacter notre support technique.|Problèmes de connexion au compte via les réseaux sociaux
Êtes-vous certifiés par un organisme indépendant pour vos pratiques éthiques?|Oui, notre marque a reçu la certification éthique d'organismes indépendants reconnus. Cela témoigne de notre engagement envers des pratiques responsables et durables.|Renseignements sur la mode éthique
Puis-je partager l'accès à la vente privée avec un ami ?|Oui, en tant que membre, vous pouvez inviter un nombre limité de personnes à nos ventes privées. Vous trouverez cette option dans votre espace membre.|Renseignements sur les ventes privées
Votre collaboration avec la marque Z comprend-elle des vêtements pour enfants ?|Oui, notre collaboration avec la marque Z comprend une gamme de vêtements pour enfants. Vous pouvez les consulter sur notre site web ou dans nos magasins.|Questions sur les collaborations de marque
Mon code de réduction ne passe pas, pouvez-vous vérifier ?|Bien sûr, je suis désolé que vous rencontriez des problèmes. Pouvez-vous me donner le code que vous essayez d'appliquer pour que je puisse vérifier ?|Code promo non valide
Pourquoi ma livraison express est-elle en retard?|Je suis désolé d'apprendre que votre livraison est en retard. Je vais vérifier le statut de votre commande et je vous tiendrai informé de la situation.|Problèmes de livraison express
Je ne sais pas quoi porter pour une sortie entre amis, avez-vous des idées?|Je vous conseille de choisir une tenue dans laquelle vous vous sentez à l'aise et qui reflète votre personnalité. Un jean avec un t-shirt imprimé et des baskets pourrait être une bonne option.|Conseils de style
J'ai reçu une ceinture que je n'ai pas commandée.|Je m'excuse pour cette erreur. Pourriez-vous s'il vous plaît me donner plus de détails sur la ceinture que vous avez reçue et celle que vous avez commandée ? Nous allons organiser le retour de la ceinture et vous envoyer l'article que vous avez commandé.|Erreur de produit
Quand la collection de printemps en édition limitée sera-t-elle lancée ?|Notre collection de printemps en édition limitée sera lancée au début du mois de mars. Restez connecté à nos canaux de communication pour ne pas manquer son lancement!|Questions sur les éditions limitées
Le pantalon chino que je veux est en rupture de stock. Comment puis-je être informé lorsque vous aurez à nouveau du stock ?|Oui, je peux vous inscrire sur notre liste d'attente pour ce pantalon. Vous recevrez un e-mail dès que nous aurons à nouveau du stock.|Demande de liste d'attente pour articles épuisés
L'article que j'ai commandé est arrivé endommagé. Quelle est la procédure pour obtenir un remplacement sans le renvoyer ?|Je suis vraiment désolé pour ce désagrément. Pourriez-vous nous envoyer une photographie claire de l'article endommagé ? Une fois reçue et validée, nous procéderons à l'expédition d'un nouvel article sans que vous ayez à renvoyer l'endommagé.|Demande de remplacement d'articles défectueux
J'attends ma commande depuis trop longtemps. Pouvez-vous accélérer le processus ?|Je suis vraiment désolé pour le retard. Je vais voir ce que je peux faire pour accélérer la livraison de votre commande.|Retard de livraison
Est-ce possible de personnaliser une veste en cuir ?|Oui, nous pouvons personnaliser une veste en cuir en ajoutant des initiales, un nom ou un message. Cependant, veuillez noter que les options de personnalisation peuvent varier en fonction du style de la veste.|Questions sur les options de personnalisation
Je ne suis pas content de la façon dont le service client a géré ma dernière commande.|Je m'excuse si vous n'êtes pas satisfait de la façon dont votre commande a été gérée. Permettez-moi de revoir cela et de faire tout mon possible pour rectifier la situation.|Plainte service client
Je suis une influenceuse de voyage et je pense que vos vêtements conviendraient parfaitement à mon public. Pouvez-vous m'envoyer des échantillons pour que je les présente dans mes vidéos?|Bonjour, nous apprécions votre proposition. Pourriez-vous s'il vous plaît nous envoyer plus d'informations sur votre public et les types de vêtements que vous aimeriez recevoir à notre équipe de partenariats?|Demande de partenariat
Est-ce que je peux utiliser mes points pour acheter n'importe quel produit ?|Oui, vous pouvez utiliser vos points pour acheter n'importe quel produit. Cependant, veuillez noter que certains produits peuvent nécessiter plus de points que d'autres.|Programme de fidélité
Je ne peux pas voir le prix de l'article que je veux acheter.|Le prix de l'article est généralement affiché à côté de l'image du produit. Si vous ne le voyez pas, essayez de rafraîchir la page ou d'ouvrir notre site dans un autre navigateur.|Demande d'assistance pour un achat
Je n'arrive pas à trouver la fonctionnalité de recherche sur l'application mobile ELEGANA.|Je suis désolé pour la confusion. La fonction de recherche se trouve dans la barre de navigation en haut de l'écran. Si vous ne la voyez pas, vous utilisez peut-être une ancienne version de l'application. Essayer de mettre à jour l'application pourrait résoudre le problème.|Problèmes avec l'application mobile ELEGANA
Je n'ai pas reçu de confirmation d'expédition pour ma commande. Est-ce normal ?|Cela peut parfois prendre un peu de temps. Pouvez-vous me donner votre numéro de commande afin que je puisse vérifier cela pour vous ?|Statut de commande
Ma commande a-t-elle été expédiée ?|Je serai ravi de vérifier cela pour vous. Pouvez-vous me donner votre numéro de commande s'il vous plaît ?|Statut de commande
J'ai reçu ma commande mais il manque un article. Que dois-je faire?|Je suis désolé d'apprendre que votre commande est incomplète. Veuillez vérifier à nouveau l'emballage au cas où l'article manquant se serait glissé quelque part. Si vous ne le trouvez toujours pas, veuillez nous contacter avec votre numéro de commande et nous ferons tout notre possible pour résoudre ce problème.|Article manquant
Je n'arrive pas à utiliser la fonction de chat en direct sur l'application ELEGANA.|Je suis désolé d'entendre que vous rencontrez des problèmes avec la fonction de chat en direct. Pouvez-vous essayer de redémarrer l'application et voir si cela résout le problème ? Si ce n'est pas le cas, n'hésitez pas à nous contacter.|Problèmes avec l'application mobile ELEGANA
Je n'ai pas reçu l'emballage cadeau que j'avais demandé avec ma commande.|Nous nous excusons pour cette omission. Nous allons rectifier cela et vous envoyer l'emballage cadeau manquant immédiatement.|Demande de packaging cadeau
Comment dois-je nettoyer ce pull en laine ?|Pour préserver votre pull en laine, nous vous recommandons de le laver à la main avec de l'eau froide et un détergent doux. Évitez de le tordre pour le sécher, préférez l'éponger avec une serviette et laissez-le sécher à plat.|Informations sur les soins du produit
Vos vêtements sont-ils sans danger pour les personnes allergiques aux colorants ?|Nous respectons les normes de sécurité les plus strictes lors de la fabrication de nos produits. Cependant, si vous avez une allergie spécifique aux colorants, je vous conseille de consulter les informations sur le produit ou de contacter notre service client pour plus d'informations avant d'effectuer un achat.|Questions sur la sécurité des produits
Quels sont les projets caritatifs spécifiques que ELEGANA soutient ?|ELEGANA soutient une variété de projets caritatifs. Nous travaillons avec des organisations qui se concentrent sur des questions telles que l'éducation, la faim, la santé et plus encore. Vous pouvez trouver plus d'informations sur ces projets sur notre site web.|Questions sur les initiatives de reforestation ou caritatives
J'ai reçu un article déchiré dans ma commande. Comment puis-je l'échanger sans avoir à vous le renvoyer ?|Je suis désolé d'apprendre que vous avez reçu un article déchiré. Pouvez-vous nous envoyer une photo du dégât par email ? Après vérification, nous vous enverrons un nouvel article sans que vous ayez besoin de nous retourner l'article déchiré.|Demande de remplacement d'articles défectueux
Les ventes privées sont-elles également disponibles en magasin ?|Nos ventes privées sont généralement disponibles à la fois en ligne et dans nos magasins physiques. Cependant, la disponibilité des produits peut varier.|Renseignements sur les ventes privées
L'application ELEGANA ne me permet pas de modifier mon adresse de livraison.|Je suis désolé d'entendre cela. Il semble que nous rencontrons un problème technique. Pourriez-vous essayer de modifier votre adresse de livraison sur notre site Web en attendant que nous résolvions ce problème sur l'application ?|Problèmes avec l'application mobile ELEGANA
Quelle est votre politique de retour pour les achats en gros?|Nous avons une politique de retour flexible pour les achats en gros. Vous pouvez retourner les articles non utilisés dans leur emballage d'origine dans un délai de 30 jours après la livraison. Cependant, les frais de retour sont à la charge de l'acheteur.|Demande d'informations sur les achats en gros
Le suivi de ma commande indique qu'elle a été livrée, mais je ne l'ai pas reçue. Que dois-je faire ?|Je suis désolé d'apprendre cela. Il peut y avoir eu une erreur avec le suivi. Je vais enquêter sur cela et je vous tiendrai informé dès que possible.|Problèmes de livraison internationale
Est-ce que le pop-up store ELEGANA à Marseille sera ouvert le week-end ?|Oui, le pop-up store ELEGANA à Marseille sera ouvert le week-end. Les horaires seront de 10h à 19h, aussi bien le samedi que le dimanche.|Demande d'informations sur les pop-up stores
Quelle est la durée de la vente privée ?|Nos ventes privées durent généralement quelques jours. Les dates précises sont communiquées à nos membres par e-mail en amont de l'événement.|Renseignements sur les ventes privées
Peut-on venir à plusieurs à vos ateliers de création ?|Bien sûr, vous pouvez venir en groupe à nos ateliers. Cependant, du fait de la capacité limitée, nous vous conseillons de vous inscrire en avance.|Renseignements sur les ateliers de création
J'ai essayé plusieurs fois de payer ma commande mais à chaque fois, le paiement est refusé. Que faire ?|Je suis désolé pour le désagrément. Pourriez-vous essayer avec une autre carte de paiement ou choisir un autre mode de paiement disponible sur notre site ? Si le problème persiste, n'hésitez pas à nous recontacter.|Paiement refusé
Vos vêtements en laine sont-ils traités contre le rétrécissement ?|Oui, nos vêtements en laine subissent un traitement spécifique pour minimiser le rétrécissement et assurer leur longévité.|Informations sur les matériaux
J'ai perdu ma carte de fidélité, comment puis-je en avoir une nouvelle ?|Je suis désolé d'apprendre que vous avez perdu votre carte. Vous pouvez en demander une nouvelle en vous connectant à votre compte en ligne ou en nous contactant directement.|Programme de fidélité
J'ai entendu parler de la mode circulaire, pouvez-vous m'en dire plus ?|La mode circulaire est un concept qui vise à minimiser les déchets et l'impact environnemental de l'industrie de la mode en gardant les vêtements et les matériaux en circulation le plus longtemps possible. Cela peut passer par le recyclage des vêtements, la vente de vêtements de seconde main, ou encore la réparation des vêtements pour prolonger leur durée de vie.|Demande de conseils pour un style de vie éco-responsable
Ma commande a été expédiée à la mauvaise adresse. Que puis-je faire ?|Je suis désolé d'entendre cela. Je vais signaler cela à notre équipe logistique et nous ferons de notre mieux pour résoudre ce problème.|Demande de suivi international
Je ne suis pas content de la façon dont le service client a géré ma dernière commande.|Je m'excuse si vous n'êtes pas satisfait de la façon dont votre commande a été gérée. Permettez-moi de revoir cela et de faire tout mon possible pour rectifier la situation.|Plainte service client
Je n'ai pas reçu d'informations de suivi pour ma commande internationale. Que dois-je faire ?|Je suis désolé d'apprendre cela. Je vais vérifier votre commande et vous enverrai les informations de suivi par email.|Demande de suivi international
Quand vais-je être débité pour ma précommande ?|Pour une précommande, vous ne serez débité que lorsque l'article sera prêt à être expédié. Cependant, il est possible que nous fassions une préautorisation sur votre carte pour vérifier sa validité au moment de la commande.|Demande d'informations sur les précommandes
J'adore votre collaboration avec l'artiste Y, allez-vous reproduire des pièces de cette collection ?|Nous sommes ravis d'apprendre que vous aimez notre collaboration avec l'artiste Y. Cependant, nos collaborations sont généralement produites en édition limitée et une fois qu'un modèle est épuisé, il n'est pas reproduit. Nous vous invitons à consulter régulièrement notre site web pour découvrir nos nouvelles collaborations.|Informations sur les collaborations artistiques
J'ai été remboursé mais je n'ai pas reçu de mail de confirmation. Est-ce normal ?|Je suis désolé pour ce désagrément. Le mail de confirmation a peut-être été envoyé dans vos spams ou courriers indésirables. Pouvez-vous vérifier ? Sinon, je peux vous renvoyer la confirmation.|Demande de suivi après retour
Votre marque a-t-elle déjà collaboré avec des musées ou des galeries d'art ?|Oui, nous avons eu l'occasion de collaborer avec plusieurs musées et galeries d'art. Ces collaborations nous permettent de célébrer l'art sous toutes ses formes et de l'intégrer dans nos créations de mode.|Informations sur les échanges culturels et artistiques
Je cherche une tenue pour une cérémonie, pouvez-vous m'aider?|Bien sûr, je vous conseillerais une tenue élégante et sobre. Un costume sombre avec une chemise claire serait parfait. Notre costume 'Élégance' serait un excellent choix.|Conseils de style
On m'a facturé pour un article que j'ai annulé. Pouvez-vous résoudre ce problème ?|Je suis désolé d'entendre cela. Je vais immédiatement vérifier cela pour vous et nous allons régler cette question.|Erreur de facturation
Est-ce que mes points de fidélité peuvent expirer ?|Oui, les points de fidélité expirent généralement après une certaine période d'inactivité sur votre compte. Cependant, faire un achat ou échanger des points prolongera la validité de vos points.|Programme de fidélité
Je suis en fauteuil roulant, est-ce que votre site est facile à naviguer?|Oui, notre site est conçu pour être facilement navigable pour tous les utilisateurs, notamment ceux qui utilisent des technologies d'assistance. Si vous rencontrez des difficultés, veuillez nous le faire savoir.|Questions sur l'accessibilité du site
Quels seront les styles de vêtements populaires l'année prochaine ?|L'année prochaine, les styles de vêtements populaires seront les vêtements oversize, les vêtements en denim et les vêtements à imprimés. De plus, le style minimaliste restera très à la mode.|Informations sur les tendances actuelles
J'ai renvoyé un article il y a plus d'une semaine et je n'ai toujours pas été remboursé. Pouvez-vous m'aider ?|Bonjour, je m'excuse pour le retard. Je vais vérifier l'état de votre remboursement. Pouvez-vous me donner votre numéro de commande ?|Problème de remboursement
Je n'arrive pas à finaliser ma commande, le site bloque à l'étape de paiement.|Je suis désolé pour ce problème technique. Pouvez-vous essayer de passer votre commande via un autre navigateur ou un autre appareil ?|Problèmes de site web
Quelle est la composition de vos chaussettes ?|Nos chaussettes sont généralement fabriquées à partir d'un mélange de coton, de polyester et d'élasthanne pour assurer confort et durabilité.|Informations sur les matériaux
J'aimerais offrir à mon conjoint une montre avec une gravure personnalisée pour notre anniversaire. Est-ce que vous proposez ce service ?|Oui, nous proposons un service de personnalisation pour nos montres. Nous pouvons graver un message ou des initiales pour rendre votre cadeau encore plus spécial.|Demande de personnalisation
L'application ELEGANA ne m'envoie pas de notifications de restock.|Je suis désolé pour ce désagrément. Pourriez-vous vérifier si vous avez activé les notifications de l'application dans les paramètres de votre téléphone ? Si le problème persiste, veuillez nous le faire savoir.|Problèmes avec l'application mobile ELEGANA
Je ne suis pas satisfaite de mon achat. Comment puis-je le retourner?|Je suis désolé d'apprendre que vous n'êtes pas satisfaite de votre achat. Vous pouvez retourner l'article dans un délai de 30 jours à compter de la date de livraison. Assurez-vous que l'article est dans le même état que vous l'avez reçu, avec tous les étiquettes et emballages d'origine. |Demande de conseils pour les retours
Je n'ai pas reçu les points de fidélité de ma dernière commande, est-ce normal ?|Je suis désolé pour ce désagrément. Les points de fidélité peuvent prendre jusqu'à 48 heures pour être crédités sur votre compte. Si vous ne les voyez toujours pas après ce délai, veuillez nous contacter à nouveau.|Problèmes de compte de fidélité
