CLIENT|CONSEILLER|THEME|DESCRIPTION
Quelles garanties offrez-vous sur la sécurité de vos produits ?|Votre sécurité est notre priorité absolue. Tous nos produits sont conformes aux normes de sécurité strictes et sont soumis à des tests rigoureux avant d'être mis sur le marché.|Questions sur la sécurité des produits|Concernes sur la sécurité et la non-toxicité des teintures et matériaux utilisés.
Puis-je changer mon option de livraison après avoir passé ma commande ?|Malheureusement, une fois que votre commande a été passée, nous ne sommes pas en mesure de modifier l'option de livraison. Cependant, si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter.|Frais de livraison|Questions sur le coût et les options de livraison.
Je m'inquiète de la sécurité de vos produits. Pouvez-vous me rassurer ?|Je comprends parfaitement vos préoccupations. Notre priorité est la sécurité de nos clients. Nous respectons toutes les réglementations en vigueur et utilisons uniquement des matériaux et des teintures testés et certifiés sans danger.|Questions sur la sécurité des produits|Concernes sur la sécurité et la non-toxicité des teintures et matériaux utilisés.
Comment puis-je obtenir une invitation pour votre prochain défilé de mode ?|Pour obtenir une invitation, vous pouvez nous contacter directement par e-mail ou via le formulaire de contact sur notre site internet. Nous serons ravis de vous accueillir lors de notre prochain défilé.|Renseignements sur la participation à des foires de mode|Participation d'ELEGANA à des événements ou des foires de mode internationaux.
Je pense avoir commandé le mauvais article. Pouvez-vous annuler ma commande ?|Je suis désolé d'entendre cela. Je peux certainement annuler votre commande si elle n'a pas encore été expédiée. Pouvez-vous me donner le numéro de votre commande ?|Annulation de commande|Souhait d'annuler une commande avant son expédition.
Avez-vous des tailles plus pour vos pantalons de yoga?|Oui, nous proposons une gamme de tailles plus pour nos pantalons de yoga. Vous pouvez les trouver en sélectionnant l'option 'tailles plus' dans le menu déroulant des tailles sur la page du produit.|Questions sur les tailles plus|Informations sur la gamme de tailles étendues.
Puis-je diviser mon paiement en plus de trois fois ?|Oui, vous pouvez choisir de diviser votre paiement jusqu'à 5 fois. Cependant, veuillez noter que le nombre de paiements disponibles peut varier en fonction du montant total de votre achat.|Demande d'informations sur les paiements fractionnés|Options de paiement en plusieurs fois pour des achats importants.
Je suis en train de monter un projet de mode pour les jeunes défavorisés et je suis à la recherche de sponsors. Pouvez-vous m'aider ?|Nous applaudissons votre initiative et nous aimerions en savoir plus. Pourriez-vous nous envoyer un dossier détaillé de votre projet pour que nous puissions l'étudier ?|Demande de sponsoring|Recherche de soutien pour des événements ou des initiatives.
Le montant remboursé ne correspond pas à ce que j'ai payé. Pourquoi ?|Je suis désolé d'apprendre que le montant remboursé ne correspond pas à vos attentes. Je vais vérifier cela pour vous. Pouvez-vous me donner votre numéro de commande, s'il vous plaît ?|Demande de suivi après retour|Suivi d'un remboursement ou d'un échange après un retour.
J'ai une peau très réactive, les matériaux de vos vêtements sont-ils hypoallergéniques ?|Nous comprenons vos préoccupations. Sachez que tous les matériaux utilisés dans nos vêtements sont rigoureusement testés pour assurer leur sécurité. Cependant, si vous avez une allergie connue à certaines matières, nous vous recommandons de vérifier les étiquettes de nos produits avant achat.|Questions sur la sécurité des produits|Concernes sur la sécurité et la non-toxicité des teintures et matériaux utilisés.
Je ne peux pas trouver la taille plus pour les chemises, pouvez-vous m'aider?|Bien sûr, nous avons une gamme de tailles plus pour nos chemises. Vous pouvez les trouver en sélectionnant l'option 'tailles plus' dans le menu déroulant des tailles sur la page du produit.|Questions sur les tailles plus|Informations sur la gamme de tailles étendues.
J'ai renvoyé un article défectueux il y a deux semaines et je n'ai pas encore reçu mon remboursement. Pouvez-vous m'aider à comprendre pourquoi ?|Je suis désolé d'apprendre que vous n'avez pas encore reçu votre remboursement. Pouvez-vous me donner votre numéro de commande, je vais vérifier cela immédiatement.|Demande de suivi de retour|Statut d'un retour ou d'un échange en cours.
Je cherche une tenue pour une journée de détente à la maison. Des idées?|Oui, pour une journée de détente à la maison, je suggère notre pantalon de yoga avec notre t-shirt confortable. Vous pouvez ajouter une touche de confort avec nos chaussons doux.|Demande de conseils pour combiner les articles|Aide pour créer des tenues complètes à partir du catalogue.
Je souhaite changer l'adresse email à laquelle je reçois votre newsletter.|Je suis heureux de vous aider à changer l'adresse e-mail pour la newsletter. Pour ce faire, vous pouvez vous désinscrire de la newsletter actuelle et vous réinscrire avec la nouvelle adresse e-mail sur notre site. Si vous rencontrez des problèmes, n'hésitez pas à me le faire savoir.|Problèmes avec la newsletter|Non réception ou problèmes d'inscription à la newsletter.
Ma commande est en retard et j'en ai besoin pour un événement ce week-end. Que pouvez-vous faire?|Je suis vraiment désolé pour le retard. Je vais voir si nous pouvons accélérer la livraison et je vous tiendrai informé.|Retard de livraison|Réclamation concernant une livraison qui n'arrive pas dans les délais prévus.
Je n'arrive pas à accéder à mon compte de fidélité, pouvez-vous m'aider ?|Bien sûr, je suis là pour vous aider. Pourriez-vous me donner plus de détails sur le problème que vous rencontrez ?|Problèmes de compte de fidélité|Questions ou problèmes liés au compte de fidélité et aux points accumulés.
Je souhaite retourner un cadeau que j'ai reçu, mais je n'ai pas le reçu. Est-ce possible ?|Oui, il est possible de retourner un article cadeau même sans le reçu. Vous pouvez vous rendre dans l'une de nos boutiques avec l'article et nous ferons de notre mieux pour vous aider.|Renseignements sur les retours de cadeaux|Comment retourner un article reçu en cadeau.
Je voudrais personnaliser un sac à dos pour mon fils qui part à l'université, est-ce possible ?|Absolument, nous serions ravis de vous aider à créer un cadeau spécial pour votre fils. Vous pouvez choisir de mettre son nom, ses initiales ou un message personnalisé sur le sac à dos.|Questions sur les options de personnalisation|Possibilités de personnalisation des produits pour des cadeaux ou occasions spéciales.
Je suis malvoyant, est-ce que votre site est compatible avec les lecteurs d'écran?|Oui, notre site est conçu pour être compatible avec les lecteurs d'écran. Nous avons également une option pour augmenter le contraste et la taille du texte pour faciliter la lecture. Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter.|Questions sur l'accessibilité du site|Accessibilité pour les personnes à mobilité réduite ou ayant d'autres besoins spécifiques.
Pourquoi ma commande n'est-elle toujours pas arrivée ?|Je suis désolé pour l'attente. Je vais vérifier l'état de votre commande et vous informer dès que possible.|Retard de livraison|Réclamation concernant une livraison qui n'arrive pas dans les délais prévus.
Je ne sais pas où en est ma commande, pouvez-vous me donner des détails ?|Je comprends votre inquiétude. Je vais vérifier cela immédiatement et vous donner une mise à jour détaillée.|Demande de suivi détaillé des commandes|Souhait d'obtenir des mises à jour plus fréquentes ou détaillées sur le statut d'une commande.
J'ai payé pour une livraison express mais ma commande n'est pas arrivée à la date promise. Qu'en est-il?|Je suis désolé d'apprendre cela. Je vais immédiatement faire une enquête pour déterminer la cause de ce retard et je vous tiendrai informé de la situation.|Problèmes de livraison express|Difficultés ou retards avec l'option de livraison express.
La robe que j'ai commandée a un défaut de couture. Pouvez-vous m'aider ?|Nous sommes désolés pour le problème que vous rencontrez. Vous pouvez soit nous renvoyer la robe pour un échange, soit la faire réparer localement et nous vous rembourserons les frais de réparation.|Produit endommagé|Notification de réception d'articles abîmés ou défectueux.
Puis-je demander à voir toutes les informations que vous avez sur moi ?|Oui, vous avez le droit de demander un accès à toutes les informations que nous avons sur vous. Pour cela, veuillez nous contacter et nous traiterons votre demande dans les plus brefs délais.|Questions sur la politique de confidentialité|Clarifications sur l'utilisation et la protection des données personnelles.
Ma commande express n'est pas arrivée le jour prévu. Que se passe-t-il?|Je comprends votre inquiétude et je m'excuse pour ce retard. Je vais immédiatement contacter notre service de livraison pour obtenir des informations supplémentaires et je vous tiendrai informé.|Problèmes de livraison express|Difficultés ou retards avec l'option de livraison express.
Je suis en charge d'une initiative pour promouvoir le style de vie sain et je pense que votre marque serait un bon sponsor. Seriez-vous intéressés ?|Merci pour votre intérêt envers notre marque. Pourriez-vous nous envoyer un dossier de présentation de votre initiative pour que nous puissions l'étudier en détail ?|Demande de sponsoring|Recherche de soutien pour des événements ou des initiatives.
J'ai commandé depuis deux semaines et je n'ai toujours rien reçu. Qu'est-ce qui se passe?|Je suis vraiment désolé pour le délai. Je vais vérifier immédiatement l'état de votre commande.|Retard de livraison|Réclamation concernant une livraison qui n'arrive pas dans les délais prévus.
Mon article présente un défaut de fabrication. Comment puis-je le faire remplacer sans passer par un retour postal ?|Je suis désolé d'apprendre que votre article est défectueux. Pourriez-vous s'il vous plaît nous envoyer une photo claire du défaut à notre service client par email ? Une fois confirmé, nous procéderons à l'envoi d'un remplacement sans nécessiter le retour du produit défectueux.|Demande de remplacement d'articles défectueux|Procédure pour remplacer un produit défectueux sans passer par un retour classique.
Je suis curieux de savoir comment vous approvisionnez vos matières premières de manière durable ?|Nous travaillons en étroite collaboration avec nos fournisseurs pour nous assurer que nos matières premières sont produites de manière éthique et durable. Cela comprend l'assurance que les travailleurs sont traités équitablement et que l'environnement est respecté.|Questions sur la durabilité|Intérêt pour les pratiques éco-responsables de la marque.
J'ai oublié le mot de passe de mon compte de fidélité, comment puis-je le réinitialiser ?|Vous pouvez réinitialiser votre mot de passe en cliquant sur 'mot de passe oublié' sur la page de connexion. Vous recevrez ensuite un email avec les instructions à suivre.|Problèmes de compte de fidélité|Questions ou problèmes liés au compte de fidélité et aux points accumulés.
Y a-t-il des collaborations exclusives à certains magasins ?|Certaines de nos collaborations peuvent être exclusives à certains magasins ou régions. Nous vous recommandons de vérifier les détails spécifiques sur notre site web ou de contacter le magasin en question.|Questions sur les collaborations de marque|Informations sur les partenariats actuels ou futurs.
Vos vêtements sont-ils résistants aux taches?|Oui, nous avons une gamme de vêtements fabriqués à partir de matériaux résistants aux taches. Cela peut être particulièrement utile pour les vêtements de tous les jours et les vêtements pour enfants.|Questions sur les matériaux innovants|Curiosité sur l'utilisation de matériaux nouveaux ou révolutionnaires.
Dois-je porter une tenue spécifique pour les ateliers de création ?|Non, vous pouvez porter une tenue dans laquelle vous êtes confortable. Cependant, nous vous recommandons de ne pas porter de vêtements trop précieux car vous pourriez être amené à manipuler des matériaux qui peuvent tacher.|Renseignements sur les ateliers de création|Organisation d'ateliers pour découvrir les coulisses de la création des collections.
J'ai commandé un article avec la livraison express mais il est toujours pas arrivé.|Je suis désolé pour le retard. Je vais faire une enquête de suivi immédiatement pour déterminer la cause de ce retard et je reviendrai vers vous dès que possible.|Problèmes de livraison express|Difficultés ou retards avec l'option de livraison express.
Est-ce qu'ELEGANA utilise des matières recyclées dans la fabrication de ses produits ?|Oui, ELEGANA s'engage à utiliser des matériaux recyclés dans la fabrication de ses produits chaque fois que cela est possible. Nous croyons qu'il est important de donner une nouvelle vie aux matériaux et de réduire ainsi notre impact sur l'environnement.|Questions sur l'impact environnemental de la production|Curiosité sur les mesures prises par ELEGANA pour minimiser son empreinte écologique.
Lors de ma dernière interaction avec le service client, je n'ai pas reçu le niveau de service que j'attendais.|Je suis vraiment désolé de savoir que nous n'avons pas répondu à vos attentes lors de votre dernière interaction. Je vais faire tout mon possible pour vous offrir une expérience positive aujourd'hui.|Plainte service client|Insatisfaction concernant une interaction précédente.
Je ne reçois plus vos newsletters alors que j'étais inscrit.|Je suis désolé pour ce désagrément. Il est possible que nos e-mails aient été redirigés vers votre dossier spam. Si ce n'est pas le cas, je vais vérifier votre inscription de mon côté.|Problèmes avec la newsletter|Non réception ou problèmes d'inscription à la newsletter.
Quels sont les critères pour une collaboration avec votre marque ?|Nous cherchons des partenaires qui partagent nos valeurs et notre passion pour la mode. Nous évaluons chaque proposition en fonction de sa créativité, de son alignement avec notre marque et de son potentiel commercial.|Questions sur les collaborations de marque|Informations sur les partenariats actuels ou futurs.
Vos t-shirts sont-ils en coton 100% ?|Nos t-shirts sont principalement en coton, mais certains contiennent une petite quantité d'élasthanne pour plus de confort et de flexibilité.|Informations sur les matériaux|Questions sur les tissus et matériaux utilisés.
Pourriez-vous me donner les dimensions de la blouse en taille M ?|La blouse en taille M a une longueur de 65 cm, une largeur d'épaule de 40 cm, et une longueur de manche de 60 cm.|Demande de mesure|Besoin de dimensions précises d'un article.
Je cherche un cadeau pour ma grand-mère, elle adore les vêtements classiques. Avez-vous des idées ?|Je suis là pour vous aider. Pour une femme qui aime les vêtements classiques, je recommanderais nos robes à taille haute, nos chemises à col rond et nos jupes midi. Elles sont intemporelles et élégantes.|Demande de conseils pour cadeaux|Aide pour choisir le cadeau parfait.
J'ai fait une demande d'échange il y a une semaine, pouvez-vous me dire si vous avez reçu l'article que j'ai renvoyé ?|Je vais vérifier cela pour vous. Pouvez-vous me donner le numéro de commande et le numéro de suivi du retour, s'il vous plaît ?|Demande de suivi de retour|Statut d'un retour ou d'un échange en cours.
J'ai ajouté un article à mon panier mais je ne le vois pas dans mon panier, pourquoi?|Il y a peut-être eu un petit délai dans la mise à jour de votre panier. Essayez de rafraîchir la page. Si l'article n'est toujours pas visible, il se peut qu'il soit en rupture de stock.|Demande d'ajout d'articles au panier|Assistance pour ajouter des articles spécifiques au panier d'achat.
J'aimerais commander une paire de vos chaussures et faire inscrire une citation inspirante. Est-ce que vous proposez ce service ?|Oui, nous proposons un service de personnalisation pour nos chaussures. Vous pouvez choisir la citation que vous souhaitez et nous la graverons avec soin sur vos chaussures.|Demande de personnalisation|Possibilité de personnaliser des produits pour des occasions spéciales.
Pouvez-vous me donner les dimensions de l'écharpe ?|Oui, l'écharpe mesure 200 cm de long et 70 cm de large.|Demande de mesure|Besoin de dimensions précises d'un article.
Le sac que j'ai reçu a un défaut. Comment puis-je le renvoyer?|Je suis désolé d'entendre que le produit que vous avez reçu est défectueux. Vous pouvez le retourner en le renvoyant à notre adresse de retour que vous pouvez trouver sur notre site web. N'oubliez pas d'inclure le bon de livraison dans le colis.|Demande de retour|Information sur comment retourner un produit non désiré ou inadéquat.
Nous avons besoin de costumes pour une pièce de théâtre à l'école, pouvez-vous nous aider?|Bien entendu, nous avons divers costumes pour différentes époques et styles. Si vous nous donnez plus de détails sur le thème de la pièce, nous pourrons vous aider à choisir les costumes appropriés.|Demande de conseils pour les achats de groupe|Conseils pour effectuer des achats groupés (pour des événements, mariages, etc.).
J'ai commandé une veste en taille L mais elle est trop petite.|Je suis désolé d'apprendre cela. Il semble qu'il y ait eu une erreur. Vous pouvez retourner la veste gratuitement et nous vous enverrons la bonne taille.|Taille incorrecte|Problème de taille ou de coupe ne correspondant pas aux attentes.
J'ai participé à l'un de vos ateliers de création et j'ai adoré. Y a-t-il des ateliers similaires prévus ?|Je suis ravi que vous ayez apprécié l'atelier. Nous organisons effectivement plusieurs ateliers tout au long de l'année. Tenez-vous informé via notre newsletter ou notre site internet.|Renseignements sur les ateliers de création|Organisation d'ateliers pour découvrir les coulisses de la création des collections.
Je n'ai pas reçu le catalogue que j'ai demandé, pouvez-vous vérifier?|Je suis désolé d'apprendre cela. Je vais vérifier l'état de votre demande et m'assurer que vous receviez le catalogue le plus tôt possible.|Demande de catalogue|Souhait de recevoir le catalogue des produits.
Nous organisons une fête costumée et nous avons besoin de déguisements, avez-vous des suggestions?|Oui, nous avons une large gamme de déguisements pour toutes sortes de thèmes, que ce soit pour une fête d'Halloween, une soirée à thème ou une fête costumée. Vous pouvez choisir parmi nos costumes prêts à l'emploi ou nous pouvons vous aider à créer votre propre déguisement.|Demande de conseils pour les achats de groupe|Conseils pour effectuer des achats groupés (pour des événements, mariages, etc.).
Je voudrais connaître les prochains lieux des pop-up stores ELEGANA.|Nous avons prévu des pop-up stores à Bordeaux, Nice et Strasbourg au cours du second semestre. Les dates précises seront communiquées prochainement sur notre site internet.|Demande d'informations sur les pop-up stores|Lieux et dates des prochains pop-up stores ELEGANA.
La veste que j'ai achetée est trop petite pour moi, bien que ce soit ma taille habituelle.|Je suis désolé que la veste ne vous convienne pas. Nos tailles peuvent varier en fonction du style et de la coupe. Vous pouvez la retourner pour un échange ou un remboursement. Nous vous conseillons de consulter notre guide des tailles pour chaque produit avant de faire votre achat.|Taille incorrecte|Problème de taille ou de coupe ne correspondant pas aux attentes.
La veste référence AZY est épuisée. Savez-vous quand elle sera de nouveau disponible ?|Je suis désolé pour le désagrément. Actuellement, je ne dispose pas d'informations précises sur la date de réapprovisionnement de cette veste. Je vous suggère de consulter notre site web régulièrement pour les mises à jour.|Disponibilité des stocks|Interrogation sur la remise en stock d'articles épuisés.
Est-ce que vos vêtements sont fabriqués à partir de matériaux synthétiques?|Nous utilisons des matériaux synthétiques pour certaines de nos gammes de vêtements où ils offrent des avantages spécifiques, tels que la résistance à l'eau et la durabilité. Cependant, nous nous efforçons toujours d'utiliser des matériaux synthétiques qui sont respectueux de l'environnement.|Questions sur les matériaux innovants|Curiosité sur l'utilisation de matériaux nouveaux ou révolutionnaires.
Je n’ai reçu aucune information sur ma commande depuis son passage. Pouvez-vous m’aider ?|Je suis vraiment désolé pour ce manque de communication. Je vais immédiatement vérifier l'état de votre commande et vous en informer.|Demande de suivi détaillé des commandes|Souhait d'obtenir des mises à jour plus fréquentes ou détaillées sur le statut d'une commande.
Je n'arrive pas à activer la fonction de localisation sur l'application mobile ELEGANA.|Je suis désolé pour la confusion. Pour activer la fonction de localisation, vous devez aller dans les paramètres de votre téléphone et autoriser l'application ELEGANA à accéder à votre localisation. Si vous ne parvenez toujours pas à l'activer, n'hésitez pas à nous contacter pour plus d'assistance.|Problèmes avec l'application mobile ELEGANA|Difficultés techniques ou bugs rencontrés sur l'application mobile de la marque.
Pourquoi les articles de l'édition limitée sont-ils plus chers que ceux de vos autres collections ?|Nos collections en édition limitée sont souvent réalisées avec des matériaux de qualité supérieure et comportent des détails uniques, ce qui peut expliquer leur prix plus élevé. Nous nous efforçons toutefois de proposer une gamme de prix variée pour répondre aux besoins de tous nos clients.|Questions sur les éditions limitées|Informations sur la disponibilité et la sortie de collections en édition limitée.
Mon colis est bloqué en douane, pouvez-vous m'aider ?|Je suis désolé pour cet inconvénient. Les procédures douanières peuvent parfois prendre un peu de temps. Je vais contacter notre service de transport pour voir s'il y a quelque chose que nous pouvons faire pour accélérer le processus.|Problèmes de livraison internationale|Questions ou problèmes concernant la livraison hors du pays.
Votre guide des tailles est-il le même pour les hommes et les femmes ?|Non, nous avons des guides de tailles distincts pour les hommes et les femmes car les mensurations et les proportions varient. Assurez-vous de consulter le bon guide lors de la sélection de votre taille.|Guide des tailles détaillé|Demande d'informations précises sur les guides des tailles.
Est-ce que je peux commander un article en ligne et le récupérer en magasin ?|Oui, bien sûr. Vous pouvez commander l'article en ligne et choisir l'option 'Cliquez et collectez' au moment du paiement. Vous pourrez ensuite récupérer votre commande dans le magasin de votre choix.|Questions sur les exclusivités web|Détails sur les produits uniquement disponibles en ligne et non en magasin.
Puis-je laver mon écharpe en cachemire à la machine ?|Il est préférable de laver votre écharpe en cachemire à la main avec de l'eau froide et un savon doux. Si vous devez utiliser la machine, utilisez le cycle délicat et placez l'écharpe dans un filet à lingerie pour la protéger.|Informations sur les soins du produit|Conseils pour le nettoyage et l'entretien.
Je ne reçois pas vos newsletters même si j'ai confirmé mon inscription par mail.|Je suis désolé pour le problème que vous rencontrez. Je vais vérifier votre inscription et m'assurer que votre adresse e-mail est correctement enregistrée dans notre système.|Problèmes avec la newsletter|Non réception ou problèmes d'inscription à la newsletter.
Est-ce que l'emballage cadeau est disponible pour toutes les commandes ?|Oui, notre service d'emballage cadeau est disponible pour toutes les commandes, peu importe le nombre d'articles.|Demande de packaging cadeau|Souhait d'un emballage cadeau pour une commande.
Est-ce que vos vêtements sont fabriqués à partir de matériaux durables?|Oui, nous nous engageons à utiliser des matériaux durables dans la fabrication de nos vêtements. Cela comprend l'utilisation de fibres recyclées et de matériaux naturels qui sont renouvelables et ont un faible impact environnemental.|Questions sur les matériaux innovants|Curiosité sur l'utilisation de matériaux nouveaux ou révolutionnaires.
Puis-je réserver cette chemise en ligne et la récupérer en magasin?|Oui, bien sûr. Vous pouvez réserver la chemise en ligne et la récupérer en magasin dans les 48 heures. Je vais procéder à la réservation pour vous.|Demande de réservation d'articles|Possibilité de réserver certains articles avant achat.
Je suis en Suède et je veux retourner un produit, comment faire ?|Pour effectuer un retour depuis la Suède, veuillez vous rendre sur notre site internet et suivre les instructions pour les retours internationaux. Si vous avez besoin d'aide, n'hésitez pas à nous contacter.|Demande de conseils pour les retours internationaux|Comment retourner un produit depuis l'étranger.
Quelles sont les tendances en matière de chaussures pour cette saison ?|Pour cette saison, les tendances chaussures sont les bottes à semelles épaisses, les mocassins et les sneakers colorées. De plus, les sandales à talons carrés seront très à la mode cet été.|Informations sur les tendances actuelles|Conseils sur les tendances de mode actuelles et à venir.
Je suis un grand fan de vos collections, comment puis-je participer à vos événements ?|Merci pour votre intérêt envers notre marque ELEGANA. Vous pouvez participer à nos événements en vous inscrivant sur notre site web, sous la section 'Evénements'. Nous vous enverrons ensuite un email de confirmation avec tous les détails nécessaires.|Demande de participation à des événements de la marque|Comment participer à des événements ou des shows organisés par ELEGANA.
L'application ne me permet pas de suivre ma commande.|Je suis désolé que vous ne puissiez pas suivre votre commande via notre application. Veuillez essayer de vous connecter à votre compte via notre site web pour suivre votre commande.|Problème avec l'application mobile|Soucis rencontrés avec l'application de la marque.
Je souhaite acheter un manteau coûteux, mais je ne peux pas le payer en une fois. Y a-t-il une option de paiement fractionné ?|Oui, nous offrons la possibilité de payer en plusieurs fois pour les achats importants. Vous pouvez choisir de diviser le montant total en plusieurs paiements mensuels.|Demande d'informations sur les paiements fractionnés|Options de paiement en plusieurs fois pour des achats importants.
Je ne parviens pas à m'abonner à votre newsletter, pouvez-vous m'aider?|Bien sûr, je suis là pour vous aider. Pouvez-vous me dire quelle difficulté vous rencontrez? En général, vous devez simplement entrer votre adresse email dans le champ prévu à cet effet sur notre site et confirmer votre inscription en cliquant sur le lien que vous recevrez par email.|Newsletter et promotions|Demande pour s'abonner ou se désabonner de la newsletter.
Je suis à la recherche d'une tenue pour un barbecue en famille. Avez-vous des suggestions?|Bien sûr, pour un barbecue en famille, je vous suggère notre robe d'été décontractée avec nos sandales plates. Vous pourriez ajouter notre chapeau de soleil pour une protection supplémentaire contre le soleil.|Demande de conseils pour combiner les articles|Aide pour créer des tenues complètes à partir du catalogue.
Le t-shirt que j'ai commandé présente un défaut. Comment puis-je le faire remplacer sans passer par un retour postal ?|Je suis désolé d'apprendre que votre t-shirt est défectueux. Pourriez-vous s'il vous plaît nous envoyer une photo claire du défaut à notre service client par email ? Une fois confirmé, nous procéderons à l'envoi d'un remplacement sans nécessiter le retour du produit défectueux.|Demande de remplacement d'articles défectueux|Procédure pour remplacer un produit défectueux sans passer par un retour classique.
Je voudrais m'inscrire à votre newsletter mais sans recevoir de promotions, est-ce possible?|Je suis désolé, mais nos newsletters contiennent généralement des informations sur nos dernières promotions et offres spéciales. Cependant, vous pouvez choisir de ne pas ouvrir ces emails si vous ne souhaitez pas voir ces promotions.|Newsletter et promotions|Demande pour s'abonner ou se désabonner de la newsletter.
Mon anniversaire de mariage approche et je voudrais surprendre mon épouse avec une écharpe personnalisée. Est-ce possible ?|Oui, nous pouvons personnaliser nos écharpes avec un message ou des initiales. C'est une belle façon de célébrer votre anniversaire de mariage.|Demande de personnalisation|Possibilité de personnaliser des produits pour des occasions spéciales.
La robe que j'ai reçue a un défaut. Comment puis-je la renvoyer?|Je suis désolé d'entendre que la robe que vous avez reçue est défectueuse. Vous pouvez la retourner en le renvoyant à notre adresse de retour que vous pouvez trouver sur notre site web. N'oubliez pas d'inclure le bon de livraison dans le colis.|Demande de retour|Information sur comment retourner un produit non désiré ou inadéquat.
Est-ce que je peux acheter vos produits directement lors des foires de mode ?|Absolument, lors de nos participations à des foires de mode, nous mettons en place un stand où vous pourrez découvrir et acheter nos produits.|Renseignements sur la participation à des foires de mode|Participation d'ELEGANA à des événements ou des foires de mode internationaux.
Je n'ai pas reçu ma commande internationale. Pouvez-vous vérifier cela pour moi ?|Je suis désolé d'entendre que vous n'avez pas reçu votre commande. Pouvez-vous me donner votre numéro de commande, s'il vous plaît ? Je vais vérifier cela pour vous.|Demande de suivi international|Information sur les commandes hors du pays d'origine.
Mon remboursement semble prendre plus de temps que prévu. Que se passe-t-il ?|Bonjour, je m'excuse pour le retard. Le processus de remboursement peut parfois prendre jusqu'à 10 jours ouvrables. Je vais vérifier l'état de votre remboursement pour vous.|Problème de remboursement|Questions concernant le statut ou le retard d'un remboursement.
Quels sont les motifs tendance pour cette année ?|Pour cette année, les motifs tendance sont les imprimés animaliers, les rayures et les motifs floraux. De plus, les motifs géométriques et les carreaux sont également très à la mode.|Informations sur les tendances actuelles|Conseils sur les tendances de mode actuelles et à venir.
Je souhaite commander certains articles, mais je vis dans une région éloignée. Y a-t-il des restrictions d'expédition ?|Oui, il peut y avoir des restrictions d'expédition pour certaines régions éloignées. Je vous recommande de vérifier les détails d'expédition avant de passer votre commande.|Informations sur les limitations d'expédition|Restrictions ou limitations pour l'expédition dans certaines régions ou pays.
Est-ce que les ventes privées sont aussi disponibles en magasin ?|Oui, nos ventes privées sont disponibles à la fois en ligne et en magasin. Cependant, la disponibilité des produits peut varier.|Renseignements sur les ventes privées|Accès et informations sur les ventes privées exclusives aux membres.
Des vêtements manquent dans ma commande. Comment récupérer les articles manquants?|Je m'excuse pour ce désagrément. Pouvez-vous me fournir votre numéro de commande s'il vous plaît? Nous allons vérifier et faire tout notre possible pour vous envoyer les articles manquants.|Article manquant|Signalement qu'un ou plusieurs articles commandés sont absents de la livraison.
Je pense qu'il y a eu une erreur dans ma commande. J'ai reçu une chemise qui n'est pas la bonne.|Je suis désolé d'entendre cela. Pourriez-vous s'il vous plaît me donner plus de détails sur la chemise que vous avez reçu et celle que vous avez commandé ? Nous allons résoudre ce problème le plus rapidement possible.|Erreur de produit|Réception d'un article différent de celui commandé.
Nous organisons un concours de design de mode et nous cherchons des marques pour sponsoriser le prix. Seriez-vous intéressés ?|Votre concours semble intéressant. Pourriez-vous nous donner plus d'informations, comme le nombre de participants attendus, la date et le lieu ? Nous pourrions alors discuter des possibilités de sponsoring.|Demande de sponsoring|Recherche de soutien pour des événements ou des initiatives.
Dois-je payer pour les frais de retour?|Les frais de retour sont généralement à la charge du client. Cependant, si l'article est endommagé ou incorrect, nous prendrons en charge les frais de retour.|Demande de conseils pour les retours|Meilleures pratiques et conseils pour retourner efficacement un produit.
Je n'arrive pas à m'inscrire à votre newsletter, le site bloque.|Je suis désolé d'apprendre que vous rencontrez des problèmes lors de l'inscription à notre newsletter. Veuillez essayer de rafraîchir la page ou d'utiliser un autre navigateur. Si le problème persiste, n'hésitez pas à nous recontacter.|Problèmes avec la newsletter|Non réception ou problèmes d'inscription à la newsletter.
Je suis en charge d'une initiative pour promouvoir le style de vie sain et je pense que votre marque serait un bon sponsor. Seriez-vous intéressés ?|Merci pour votre intérêt envers notre marque. Pourriez-vous nous envoyer un dossier de présentation de votre initiative pour que nous puissions l'étudier en détail ?|Demande de sponsoring|Recherche de soutien pour des événements ou des initiatives.
J'ai passé une commande par erreur. Pouvez-vous m'aider à l'annuler ?|Je comprends, les erreurs peuvent arriver. Je peux vous aider à annuler votre commande si elle n'a pas encore été expédiée. Pouvez-vous me fournir votre numéro de commande ?|Annulation de commande|Souhait d'annuler une commande avant son expédition.
Mon ami a un style décontracté, quel cadeau pourrais-je lui offrir de votre marque ?|Je vous recommande de choisir parmi nos articles décontractés comme nos t-shirts graphiques, nos jeans ou nos baskets. Ils sont à la fois confortables et tendance.|Demande de conseils pour cadeaux|Aide pour choisir le cadeau parfait.
Je ne reçois pas vos newsletters, que se passe-t-il?|Je suis désolé d'apprendre que vous ne recevez pas nos newsletters. Il se peut qu'elles soient dirigées vers votre boîte de courriers indésirables. Veuillez vérifier cette boîte et ajouter notre adresse email à votre liste de contacts. Si le problème persiste, veuillez nous le faire savoir.|Newsletter et promotions|Demande pour s'abonner ou se désabonner de la newsletter.
